match_id,radiant_win
92897,0.549668192632
92904,0.328145921935
92910,0.951140979471
92912,0.338545794255
92919,0.70696401475
92927,0.180850829664
92929,0.0648686637965
92936,0.360001915998
92947,0.418122247759
92961,0.828255426316
92971,0.62984246965
92975,0.686914973161
92981,0.218862667904
92989,0.338829688446
93004,0.649497059792
93005,0.110132325438
93017,0.405618077294
93022,0.284757914912
93023,0.477943486057
93027,0.743888372105
93038,0.707083973754
93046,0.415638461552
93050,0.421741816886
93066,0.877370435199
93068,0.71984813238
93069,0.230708063069
93073,0.278547899829
93074,0.263106101471
93082,0.354672365886
93101,0.735013878368
93102,0.467270980775
93114,0.651576693638
93119,0.101649325612
93120,0.646043576955
93131,0.349605769276
93142,0.53791871754
93143,0.859848100563
93145,0.175702071069
93158,0.391269223207
93169,0.470054404359
93170,0.512239199401
93174,0.254089617409
93176,0.623614642408
93177,0.574006994678
93190,0.763512232491
93194,0.115371426371
93209,0.827688445141
93216,0.393679254801
93220,0.247628984132
93224,0.814154541409
93229,0.268867682131
93238,0.159082860227
93252,0.370407527413
93266,0.252524297068
93290,0.781332452454
93303,0.503608393815
93306,0.316035676576
93309,0.61305007491
93310,0.525675561846
93314,0.247581336367
93346,0.378571573414
93352,0.15250212571
93362,0.718639805077
93363,0.439241668594
93365,0.501413393209
93369,0.531551665278
93371,0.588356759658
93372,0.566967967792
93384,0.395671237898
93392,0.273458905704
93396,0.655044398497
93400,0.33874677116
93408,0.551725077404
93410,0.121844902317
93416,0.540317467435
93421,0.739813100018
93423,0.548455021278
93426,0.700613465743
93430,0.465021225877
93444,0.564178383265
93448,0.90727158707
93449,0.310910506752
93453,0.341073606504
93456,0.537892652485
93481,0.567403217015
93486,0.666217139359
93490,0.198208801932
93492,0.0836205672801
93494,0.653383447124
93499,0.236636536848
93510,0.499027697391
93516,0.505351150199
93517,0.333100355509
93520,0.105962621446
93535,0.0793425196765
93540,0.441668432992
93552,0.381868069099
93554,0.684426301599
93560,0.460570138788
93590,0.204699751633
93603,0.849616945627
93609,0.645032111211
93612,0.427443460374
93620,0.396027587769
93628,0.188293740971
93637,0.569988238267
93639,0.500961280973
93644,0.762648201065
93655,0.324881514469
93673,0.541125742408
93682,0.0776159871313
93705,0.645125229377
93707,0.308234523436
93727,0.564096625726
93732,0.342817641785
93734,0.718198524461
93743,0.709671390797
93750,0.191004531285
93751,0.465427426144
93753,0.187976821481
93756,0.469630471608
93777,0.969615144265
93778,0.304579207191
93780,0.821272492267
93781,0.47096001868
93809,0.663445979593
93826,0.236317910969
93832,0.303456299116
93835,0.592818887655
93839,0.254445650054
93853,0.92447196678
93855,0.826556763101
93867,0.494987492331
93872,0.27943602772
93873,0.287484908758
93874,0.317549473034
93876,0.726326094917
93878,0.617354149965
93891,0.577939591917
93907,0.37446285171
93917,0.622378976326
93919,0.86627631239
93921,0.718649504436
93928,0.577343578241
93932,0.910280930335
93934,0.454127425747
93940,0.804732074216
93947,0.855795694892
93948,0.678266421358
93952,0.0626836863984
93962,0.146886323622
93969,0.0124361360875
93972,0.898473459545
93978,0.505521785621
93991,0.470465558796
93994,0.45006685351
93996,0.391864757253
93997,0.119079968224
94016,0.320005448598
94028,0.711978163069
94029,0.444186511736
94039,0.607198663588
94040,0.556299827502
94052,0.615442415635
94054,0.165821532388
94059,0.788398774341
94060,0.559098368486
94064,0.40845913407
94071,0.35186565827
94072,0.652365947802
94077,0.394052514791
94078,0.526250021586
94086,0.160261824673
94088,0.200376080873
94097,0.663195395776
94101,0.633801736501
94104,0.428781511759
94120,0.466285801138
94123,0.132123307743
94124,0.613151047007
94127,0.488012289096
94128,0.615778523743
94138,0.398820476461
94158,0.33891686623
94172,0.364279632628
94176,0.781484917681
94179,0.276545989624
94181,0.464890169098
94189,0.782795714397
94198,0.58105384497
94202,0.64468487944
94213,0.576093899473
94223,0.420252751512
94231,0.441520938484
94232,0.476148974946
94245,0.586647837458
94260,0.472480579354
94261,0.316236067459
94263,0.433537152627
94265,0.215885452163
94268,0.527343064774
94271,0.600932914001
94272,0.211363513709
94276,0.734146536335
94281,0.467647888941
94289,0.226067456607
94294,0.138228449712
94296,0.527288556264
94310,0.825512906357
94314,0.831245778511
94315,0.870228677779
94316,0.692622959553
94320,0.639419455482
94333,0.271525086804
94340,0.248408990864
94344,0.20816773253
94346,0.498651977066
94347,0.242143669879
94365,0.680028614451
94379,0.74510758374
94383,0.455133866633
94389,0.325826970362
94412,0.582702274342
94413,0.485973220878
94417,0.603203702003
94433,0.689132085128
94437,0.815650944931
94457,0.641254703164
94460,0.267446558688
94471,0.9390258772
94475,0.398770291538
94508,0.843020244436
94511,0.622938997401
94514,0.378845755734
94515,0.620554794925
94522,0.831338269451
94529,0.686955841345
94530,0.855369959012
94553,0.468054651423
94559,0.40987335948
94563,0.263601693443
94565,0.465824459335
94566,0.331930368464
94568,0.855917465408
94573,0.243141655173
94576,0.673981135026
94580,0.54589024169
94581,0.545949999697
94582,0.369749674923
94588,0.569278949222
94593,0.41245142567
94598,0.385119669666
94602,0.27578931926
94604,0.629570544548
94611,0.0879331912345
94615,0.653780565527
94616,0.521653697696
94619,0.157775403078
94622,0.168072871479
94629,0.229469035309
94634,0.446164551829
94648,0.507279349704
94650,0.504193472358
94671,0.773163236024
94677,0.575772553934
94697,0.578290519472
94706,0.561930467789
94711,0.453693156482
94712,0.279970089573
94724,0.218915818256
94726,0.815333513244
94734,0.427332515671
94737,0.639352264984
94740,0.540271254052
94748,0.610385414305
94751,0.564595788221
94758,0.333018728597
94761,0.405683766668
94765,0.0900841676115
94770,0.462731439639
94772,0.672282454042
94780,0.682210130951
94782,0.644789533533
94794,0.776743890738
94805,0.36601239118
94806,0.467400314656
94808,0.286181637542
94822,0.52354149024
94823,0.183549610956
94831,0.300994454294
94836,0.765190125112
94839,0.208333145937
94845,0.670336195443
94847,0.268945284114
94849,0.669212407505
94860,0.451165736574
94881,0.259789835573
94885,0.88794659449
94905,0.12240043327
94907,0.697851289647
94917,0.21533589111
94919,0.116808853413
94931,0.202341417338
94939,0.863964753651
94940,0.334660424327
94942,0.0943336983606
94947,0.375025738279
94958,0.300925122792
94960,0.588110134958
94981,0.222025710786
94985,0.763774155106
94989,0.585361620611
94997,0.549379417328
95006,0.49364086532
95017,0.305523794108
95018,0.46440734946
95022,0.428427084473
95024,0.274796425847
95046,0.168510967038
95061,0.31775195232
95064,0.882066688798
95066,0.8682585619
95078,0.223616698734
95082,0.440162917943
95094,0.654248229044
95102,0.751338853051
95103,0.258881333748
95109,0.717225243392
95115,0.598237296458
95128,0.264499255842
95130,0.431278949153
95133,0.741081639362
95138,0.320062240528
95140,0.587185355707
95141,0.589539462705
95154,0.50062305608
95160,0.35697519482
95170,0.49375079952
95209,0.50452812162
95211,0.13308069565
95216,0.745889407888
95219,0.370790456801
95230,0.212010441788
95233,0.151024508596
95238,0.528240353782
95254,0.345593699031
95256,0.655158562263
95257,0.747540217697
95262,0.474871041567
95266,0.449160824585
95274,0.774216698525
95280,0.502802163093
95303,0.4790814795
95304,0.622674256483
95308,0.635001616994
95309,0.580405242914
95314,0.559687763885
95319,0.552648521672
95328,0.307826546074
95347,0.748175740689
95349,0.304882699588
95350,0.381887708105
95355,0.547411285173
95358,0.825943036655
95360,0.513005109559
95362,0.321923966571
95366,0.163914526905
95369,0.329960577122
95376,0.492736475596
95381,0.477162463815
95387,0.320358093036
95388,0.223318706573
95394,0.446540477522
95399,0.39719661505
95403,0.933670205622
95406,0.165614142729
95409,0.4921154244
95421,0.428608882425
95428,0.28798585291
95432,0.907186915405
95439,0.215172347771
95455,0.276989301828
95486,0.424750525648
95497,0.268938929982
95499,0.48557238681
95518,0.640159590966
95525,0.903742136581
95539,0.310293471392
95571,0.817930708774
95572,0.0812116381119
95575,0.431400516313
95577,0.24768845487
95580,0.521349104611
95591,0.495536098123
95594,0.860146702321
95601,0.488745586084
95603,0.237807992735
95607,0.742034429478
95610,0.413289567334
95620,0.600167864047
95637,0.36377075914
95639,0.237764081767
95652,0.641045618489
95655,0.390090548025
95675,0.528334951301
95680,0.152535570924
95682,0.220834798867
95683,0.340292650095
95687,0.29268559781
95692,0.143753981738
95695,0.744476111258
95699,0.472190298205
95702,0.522017149443
95703,0.306624652874
95706,0.652898617775
95714,0.401997503183
95718,0.117904108166
95728,0.662072925113
95737,0.475306023388
95750,0.17595392432
95751,0.170935394092
95760,0.457407475341
95765,0.567308204781
95770,0.399129160181
95774,0.423639560079
95783,0.142693079776
95799,0.265662928931
95802,0.869671256249
95803,0.346588159393
95804,0.311329254729
95815,0.540207903848
95816,0.773206090826
95817,0.615365350234
95821,0.0241215376615
95832,0.320289010443
95840,0.644647448079
95841,0.576430598952
95842,0.609999765198
95855,0.733791491326
95856,0.454329941946
95884,0.243837304937
95886,0.614509957729
95896,0.513026148924
95905,0.557356604319
95906,0.382126875221
95914,0.0631764115585
95918,0.618986776532
95923,0.620895482255
95939,0.431165968115
95947,0.581962266936
95963,0.639659395136
95965,0.437065029666
95971,0.559899537352
95972,0.773623906831
95976,0.415390546408
95978,0.398561803708
95980,0.809425144353
95984,0.490197863487
95987,0.242491248888
95995,0.732962999329
95997,0.256691446163
96006,0.397508530101
96007,0.377291933048
96023,0.126190463485
96043,0.455030863219
96046,0.351877513781
96061,0.435948246157
96064,0.320668218212
96089,0.328461584848
96092,0.4080724531
96093,0.703999893555
96105,0.743288259338
96108,0.321089401709
96114,0.519562086599
96116,0.286908124081
96129,0.399335072708
96144,0.483663373764
96154,0.889396815669
96155,0.831361537227
96157,0.291236230149
96159,0.407549620932
96161,0.57394843034
96177,0.740340479026
96186,0.634271633857
96187,0.559515667625
96206,0.299544864153
96216,0.278280706329
96217,0.807569140521
96223,0.258428502158
96229,0.544037472263
96230,0.368384914506
96231,0.618577935028
96235,0.675764282519
96253,0.463032439636
96254,0.603030659202
96255,0.413902079953
96279,0.218510040248
96284,0.613585321477
96287,0.449715533935
96294,0.62316458872
96307,0.794004202028
96316,0.793510206362
96336,0.705357152732
96346,0.592672440716
96357,0.523756534863
96367,0.486171078329
96375,0.66026639513
96376,0.561659242575
96380,0.712312355029
96401,0.51788414429
96418,0.104749805949
96442,0.463609839775
96443,0.410501990991
96444,0.538573070505
96449,0.463062610608
96450,0.222020264731
96460,0.376158813955
96466,0.136353220672
96482,0.762366118906
96499,0.564549557475
96501,0.597011850669
96505,0.381898039176
96507,0.175283231068
96508,0.40510861539
96514,0.398605910782
96518,0.545427492318
96524,0.237734961155
96526,0.355999634008
96536,0.420948067716
96540,0.634102303317
96549,0.302310954738
96556,0.280014436583
96563,0.73301881345
96564,0.54024316113
96567,0.681642279351
96570,0.510988128621
96571,0.135895910924
96578,0.758272934058
96579,0.360129916345
96581,0.223344606244
96586,0.419684945657
96590,0.101031252774
96595,0.368996621525
96604,0.329825821558
96619,0.475538244027
96626,0.672460090717
96636,0.80745360779
96637,0.502004518572
96642,0.705754620332
96651,0.665409305058
96657,0.517837465424
96675,0.395045953859
96692,0.811468401455
96702,0.815072076256
96703,0.472224683328
96704,0.952163901049
96705,0.580724725913
96715,0.585348830243
96728,0.552488832153
96744,0.483076696714
96753,0.791065962448
96761,0.300768591834
96764,0.248713469898
96766,0.67258171649
96776,0.377872213271
96782,0.391378014966
96803,0.3764633117
96804,0.184116225739
96811,0.602168812948
96821,0.410314241984
96822,0.436623507079
96828,0.312302924252
96835,0.608582741001
96837,0.169534613651
96840,0.428042882749
96841,0.655442767081
96846,0.544215003974
96851,0.362140179203
96852,0.293738194418
96853,0.603798405388
96858,0.315039258489
96861,0.680879918847
96863,0.172994965043
96866,0.697453796258
96887,0.402489668099
96891,0.561942196371
96893,0.453692141447
96901,0.253100482651
96902,0.562851233581
96910,0.647971797937
96921,0.395432508573
96934,0.482397158518
96960,0.792671945559
96963,0.278619490109
96964,0.131095524573
96987,0.664654068922
96994,0.327408691596
96996,0.460614268222
96999,0.48403119811
97003,0.67536989837
97012,0.472251883771
97013,0.728405607253
97014,0.828140567084
97019,0.664193333105
97029,0.442441226427
97032,0.472560326404
97037,0.653875915756
97054,0.396355456065
97055,0.224671202109
97068,0.57363091418
97072,0.392413433054
97076,0.313377491011
97085,0.214518673801
97088,0.596980140075
97100,0.597821080541
97118,0.148823186011
97137,0.700868959854
97138,0.787056247833
97143,0.609103443584
97144,0.583693319871
97145,0.453121043364
97152,0.510535154077
97153,0.796039624337
97154,0.114257298708
97157,0.664148876351
97162,0.34281897775
97169,0.313954316087
97185,0.578826624793
97191,0.198710023931
97211,0.507658815571
97213,0.554950393027
97220,0.0617795671426
97227,0.625454916377
97235,0.754476230771
97240,0.596049699969
97255,0.295629706969
97260,0.324095852824
97261,0.595531356786
97265,0.465628086233
97268,0.551382280151
97273,0.858290386814
97276,0.27995317782
97277,0.258197001349
97300,0.252238945516
97302,0.374834750725
97304,0.540044690457
97316,0.66161105306
97320,0.207456855746
97324,0.533680166826
97336,0.642360498047
97346,0.594519723371
97358,0.546372011368
97363,0.360664323897
97369,0.056866142364
97374,0.804826332609
97377,0.606621997291
97378,0.137656525406
97379,0.27342635361
97387,0.400540540447
97407,0.665848893257
97415,0.534059188228
97428,0.535953206047
97432,0.812740640673
97444,0.761167263514
97450,0.473393425769
97477,0.335397113919
97478,0.300544889551
97480,0.552276492582
97511,0.576915643414
97513,0.257051098757
97530,0.459069898175
97532,0.30112654274
97534,0.531771216657
97535,0.285609660778
97541,0.323941750877
97542,0.713066112702
97551,0.521093008755
97561,0.15133713979
97564,0.256397268703
97578,0.737856705152
97582,0.276564589622
97583,0.479333599901
97584,0.31244502774
97592,0.378009290605
97596,0.464973087022
97604,0.511471421904
97606,0.368907634136
97619,0.393732632345
97632,0.579073586985
97633,0.0570249236172
97643,0.534137267491
97659,0.625877812026
97663,0.652354088901
97664,0.329760582283
97680,0.201496487665
97689,0.346543599885
97694,0.423128625264
97699,0.354297611605
97701,0.193700009392
97707,0.378758027417
97709,0.2850670779
97715,0.437379571944
97716,0.426865297254
97717,0.574965447436
97719,0.529151456084
97743,0.487847157044
97758,0.330696533261
97759,0.240984941135
97760,0.486768265735
97761,0.416130360452
97768,0.641786088379
97771,0.196183218921
97773,0.65053913041
97776,0.735741378703
97779,0.174236256594
97780,0.204532061159
97792,0.364642734865
97794,0.4651098654
97808,0.774444724136
97811,0.33558771008
97815,0.483855521302
97820,0.0617477601803
97821,0.719731153856
97822,0.774915893255
97824,0.463545586541
97830,0.629279024044
97834,0.505969441535
97835,0.394497192528
97844,0.350901564978
97861,0.554883980679
97866,0.58790304828
97876,0.364924020707
97888,0.218599898872
97891,0.411183028851
97893,0.298247458531
97898,0.647321141386
97904,0.226896283393
97905,0.610345758919
97915,0.817376965496
97916,0.187048452421
97920,0.443049340881
97928,0.129231372864
97948,0.574382697639
97960,0.439888243903
97961,0.448691878887
97962,0.861403730857
97978,0.0762199630686
98002,0.0825669083696
98005,0.133633695795
98016,0.584344558344
98021,0.610327805313
98023,0.583089205949
98048,0.557042495046
98051,0.587127568237
98052,0.596996530548
98063,0.773511550346
